MOTION DATA
Timestamp: 1476594910959 Position: 0.0008592324702831966,-0.21470426012252555,0.10211253901822631 Rotation Matrix: 0.8580429324245749,-0.24002881919395946,0.45403583137118186,0.5123857418878535,0.46029435913877137,-0.7249758624201537,-0.03497507674517231,0.854701850500561,0.5179396308128492
Timestamp: 1476594911013 Position: -0.0031479910994175846,-0.22897508891359591,0.08387123928834116 Rotation Matrix: 0.8830859838025318,-0.1537541587006075,0.4433043394273821,0.4544243830535901,0.5155726195082124,-0.7264181860261933,-0.11686574033437425,0.8429380609128856,0.5251646110157671
Timestamp: 1476594911069 Position: -0.00652300149188632,-0.23899981925093447,0.06067242964185797 Rotation Matrix: 0.8976923313449165,-0.05604465442399764,0.4370440366578805,0.38666741037847707,0.5757950823015108,-0.7203807275728629,-0.21127435620495238,0.8156708983804473,0.5385574544348337
Timestamp: 1476594911122 Position: -0.004648619715650614,-0.24759492932754298,0.03360798477747337 Rotation Matrix: 0.9133283862417869,0.011989384251471336,0.4070472937234815,0.3118255477903702,0.6222869506127964,-0.7179999360795541,-0.261908578157799,0.782697430732906,0.5646137202575918
Timestamp: 1476594911175 Position: 0.004542124502296376,-0.18744097694053188,0.0012244462359082455 Rotation Matrix: 0.924649804179408,0.08103195893952098,0.3720975472435484,0.22153266775434588,0.6803016348723077,-0.6986508480338038,-0.30975158076220755,0.7284391599572215,0.6110895248085502
Timestamp: 1476594911228 Position: 0.01791432581553835,-0.19993251443019103,-0.03191436864903414 Rotation Matrix: 0.9332372044069537,0.16437748882121817,0.3194501999830308,0.08463778453936754,0.7635636661973848,-0.6401616856552117,-0.3491487614252975,0.6244602589016024,0.6986734225529645
Timestamp: 1476594911287 Position: 0.03450511723982427,-0.20695503571484597,-0.06712169419227393 Rotation Matrix: 0.9266583618973581,0.25998979979070924,0.2714952255997991,-0.06005974253270452,0.815367643217181,-0.5758198727610395,-0.3710757604535164,0.517282348128858,0.7711820950484594
Timestamp: 1476594911341 Position: 0.05303739977812741,-0.20542432827397727,-0.1037396784768467 Rotation Matrix: 0.8715203252255304,0.42158105112509325,0.2504430625777747,-0.2813430581229319,0.8482054385399387,-0.4487690564363298,-0.401619707434957,0.3206509260162749,0.8578371828605924
Timestamp: 1476594911396 Position: 0.06356549854750279,-0.19210177721257585,-0.12967906341463828 Rotation Matrix: 0.8177951049788792,0.5149082575554758,0.2570615942718746,-0.43284042542113,0.844673371875917,-0.3149224329615592,-0.37928932204415844,0.14627532179757985,0.9136428652378115
Timestamp: 1476594911449 Position: 0.06083030463073942,-0.17043413445423528,-0.15418353119042869 Rotation Matrix: 0.6707988507004101,0.681964459831665,0.2914676303628667,-0.6741194404564173,0.7245058684455579,-0.14371613069843647,-0.3091793264288256,-0.10007940676085347,0.945723151872242
Timestamp: 1476594911503 Position: 0.04487995814397214,-0.14638363508252716,-0.17762278161624506 Rotation Matrix: 0.5836512162910337,0.7450305222784488,0.32292556014003715,-0.7758789746368091,0.628988325048379,-0.04884343872581809,-0.2395062405507442,-0.22204354031710727,0.9451631711384545
Timestamp: 1476594911556 Position: 0.013508276715746392,-0.1201097464129372,-0.2047655528049982 Rotation Matrix: 0.5167029795477331,0.7774112478514015,0.35867802985193364,-0.8438145505572994,0.5333072176843068,0.05967038907575528,-0.1448971431507129,-0.33348949796522254,0.9315522404909959
Timestamp: 1476594911608 Position: -0.023506608623678454,-0.07019712534413661,-0.1722673879306028 Rotation Matrix: 0.44082823424308515,0.8314361482394634,0.3382075431796352,-0.8969575391710087,0.3938906357102496,0.2007918949618528,0.033728817707796566,-0.3918726962355157,0.9194010084066662
Timestamp: 1476594911664 Position: -0.07919918329657431,-0.042290638488387995,-0.20046551919911332 Rotation Matrix: 0.42926160915735956,0.8711878492101341,0.23825663688825394,-0.8769682701781676,0.3389477773214722,0.3406481086187867,0.21601192017569382,-0.35517070565403763,0.909501310876677
Timestamp: 1476594911719 Position: -0.09650877459264574,-0.009595397134019799,-0.16046879690602261 Rotation Matrix: 0.46698282595651985,0.8821601410260591,0.06099677175773177,-0.7971131260920945,0.39009256752756016,0.46091066415868553,0.3828025397986412,-0.26385875418522,0.8853478627022215
Timestamp: 1476594911776 Position: -0.1540787989825783,0.026182826373347,-0.1808932145371004 Rotation Matrix: 0.4937802804106086,0.8633029131106316,-0.10435110825448035,-0.7108302104758888,0.4698394256112479,0.5234227719601279,0.5009006023997298,-0.1842799329008704,0.8456591734076913
Timestamp: 1476594911838 Position: -0.13357305669904482,0.04312134723304986,-0.12431829284896297 Rotation Matrix: 0.48846136133257545,0.7881576965116199,-0.3744501870863406,-0.55406143784775,0.6116648374590525,0.5646965057794588,0.6741078920831001,-0.06836405363255249,0.7354624593471071
Timestamp: 1476594911902 Position: -0.1324607469982569,0.07247972487458465,-0.11116244863607629 Rotation Matrix: 0.44379676801879064,0.5702125424762947,-0.6913046200629509,-0.33984741660575324,0.8209021610644314,0.45893730175080805,0.8291852494053931,0.03126321022069334,0.5580990437156963
Timestamp: 1476594911957 Position: -0.11243214699146412,0.08122666788621036,-0.12616453838933145 Rotation Matrix: 0.375993485976057,0.12388752952459736,-0.9183032315075046,-0.10469343866628122,0.9903561190735628,0.09074206861763301,0.9206889878307045,0.0620218437177078,0.3853376170512357
Timestamp: 1476594912018 Position: -0.0926512712785705,0.07198311514025726,-0.14625465143088337 Rotation Matrix: 0.2908254741366729,-0.2796528106359988,-0.9149944446631277,0.07609819817544405,0.9600620495367016,-0.26923969170311324,0.9537450780423073,0.008672394222171143,0.30049158796565667
Timestamp: 1476594912079 Position: -0.07961235959651952,0.04640727685700476,-0.16329264176377262 Rotation Matrix: 0.13127844217432383,-0.6370622957552268,-0.7595508919989511,0.22934450377717752,0.7649132929528726,-0.6019208638829276,0.9644516926820046,-0.09517956183893617,0.24652335308246842
Timestamp: 1476594912134 Position: -0.09260147009071627,0.0268091471599772,-0.2124400661804683 Rotation Matrix: 0.0226055166161494,-0.7923442970363173,-0.6096552268940147,0.2984067897038045,0.5873604210483059,-0.7523039488019663,0.9541710788909175,-0.16491903253072593,0.24971844947180077
Timestamp: 1476594912189 Position: -0.07383805090388897,-0.002569317483391127,-0.17232988959082007 Rotation Matrix: -0.11937248918064292,-0.9163826708001181,-0.38209041679499123,0.3540418666337217,0.3202539852199955,-0.8786876059361433,0.9275799784549443,-0.2401670984465465,0.2862082705523239
Timestamp: 1476594912242 Position: -0.08843094884730276,-0.04237682418317768,-0.19519813417823803 Rotation Matrix: -0.2220423123489832,-0.9534057192699628,-0.20424184554441638,0.36984570207684087,0.11146121344346227,-0.9223831175724335,0.9021703966265515,-0.2803460164093252,0.32786390276265287
Timestamp: 1476594912296 Position: -0.10286371583187698,-0.08210865949605563,-0.20300953531838975 Rotation Matrix: -0.31196522432153095,-0.9494767467511664,-0.034228632207993215,0.3677429281033966,-0.0874523185469549,-0.9258063139319717,0.8760381176224419,-0.3014066948047489,0.37644542059327435
Timestamp: 1476594912353 Position: -0.08258518231871172,-0.08669686275597936,-0.1442899568565187 Rotation Matrix: -0.3789976859078159,-0.9191718187442799,0.10716345713176878,0.3580580333320995,-0.25243952913458756,-0.8989264570818527,0.8533201431032911,-0.3023203191635959,0.4247908167273273
Timestamp: 1476594912407 Position: -0.09499112563618867,-0.12718381113650012,-0.1370085279782305 Rotation Matrix: -0.4089227359503447,-0.8997090784553752,0.1526623345787197,0.3822076115990427,-0.32076312257404815,-0.8666189872515382,0.8286733519047296,-0.29603151294691266,0.47504298371235265
Timestamp: 1476594912462 Position: -0.10140623542856685,-0.16577972331690113,-0.12419891087444564 Rotation Matrix: -0.4089450077466221,-0.8969735411158695,0.1679357176642906,0.44357104450986284,-0.3562072625788417,-0.8224117680690561,0.7975015594146839,-0.26182973884417926,0.5435406673866616
Timestamp: 1476594912516 Position: -0.10044487688514381,-0.1969516866698739,-0.1088774563535766 Rotation Matrix: -0.38027333526508755,-0.9049593220202752,0.1908948301663287,0.5036445582829856,-0.37573437669666276,-0.7779241236598367,0.7757153854908339,-0.19968064980016464,0.5986595910319448
Timestamp: 1476594912572 Position: -0.06927962292101142,-0.16215318821352895,-0.06374109663404244 Rotation Matrix: -0.337899469272525,-0.9170685735426387,0.21168172005060448,0.5459804678801063,-0.3741933425102282,-0.749589702013818,0.766635066305934,-0.1377118596089022,0.6271412460984926
Timestamp: 1476594912624 Position: -0.061214537568233425,-0.18982933099560295,-0.04007406096360444 Rotation Matrix: -0.2733679081169669,-0.9317384167261551,0.23902612047985183,0.5956583831587778,-0.3590869520703208,-0.7185037880342922,0.7552887399492381,-0.05403790756772331,0.6531606406754165
Timestamp: 1476594912679 Position: -0.052433466815593945,-0.21515398565557847,-0.015331415885153854 Rotation Matrix: -0.18143327380650476,-0.9377381125059561,0.29619120108363717,0.6331086059821374,-0.3418519809798397,-0.6944859840681907,0.7524995218753006,0.061518337665327216,0.6557133557926154
Timestamp: 1476594912737 Position: -0.048258057912978713,-0.24085194080727812,0.0045988875359348515 Rotation Matrix: -0.09317125382206548,-0.9388267806125565,0.33154697866375393,0.6564634020480398,-0.3082883159556289,-0.6884868933517367,0.7485819606488109,0.15350126383638862,0.6450290061466557
Timestamp: 1476594912792 Position: -0.031254560408182204,-0.1843329475053,0.014169224315382119 Rotation Matrix: -0.027512471111371894,-0.9336786757638986,0.35705351990993606,0.6772281624327974,-0.28013523250285743,-0.6803574968546933,0.7352585526809907,0.22308841373509747,0.6400206697337651
Timestamp: 1476594912847 Position: -0.031269647258130535,-0.20709063991734747,0.02871613141489449 Rotation Matrix: 0.033227681026570366,-0.9163517475261287,0.398993016717629,0.6960357628647884,-0.26527277272499816,-0.6672066044467044,0.7172379351899671,0.2998831240648059,0.6289991516541349
Timestamp: 1476594912905 Position: -0.03621343451253824,-0.23128313897525515,0.039618415249734674 Rotation Matrix: 0.11124888127422139,-0.8898072236480621,0.4425683775471265,0.7335987649606466,-0.2268937244831868,-0.6405873299589242,0.6704152204884384,0.39593227225950267,0.627519785980688
Timestamp: 1476594912960 Position: -0.028304492629457917,-0.18095330061080525,0.040137372796989625 Rotation Matrix: 0.14947991596505972,-0.853065042432755,0.4999358407477459,0.7827598511199199,-0.2068205656253923,-0.5869517723029638,0.6041050065464049,0.47906715867736427,0.6368295050360029
